Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2398,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.0,0.0,0.215625,0.39,0.39,6361,6390.0,6361,0.3473684210526316,2017,10,0.215625,3962649.6,0.215625,11764116.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2398,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.12949640287769784,0.075,0.215625,0.39,0.39,6330,6360.0,6330,0.3473684210526316,2017,10,0.215625,3900733.2,0.215625,11764116.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2398,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.12949640287769784,0.075,0.215625,0.39,0.39,6300,6329.0,6300,0.3473684210526316,2017,10,0.215625,3900733.2,0.215625,11764116.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,6087,0.0,0.3333333333333333,0.0,2399,0.0,0.0,0.19883040935672514,0.2485207100591716,0.15384615384615385,6087,6664.0,6857,0.0,0.0,0.0,0.215625,0.38,0.38,6756,6847.0,6756,0.07228915662650602,2018,24,0.215625,9177000.0,0.215625,9177000.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5372,0.2222222222222222,0.3333333333333333,0.0,2401,0.3333333333333333,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6482.0,6299,0.24,0.0,0.0,0.215625,0.36,0.36,6453,6482.0,6453,0.07228915662650602,2017,10,0.215625,3599937.0,0.215625,3599937.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5372,0.2222222222222222,0.3333333333333333,0.0,2402,0.3333333333333333,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6482.0,6303,0.24,0.0,0.0,0.215625,0.36,0.36,6483,6513.0,6483,0.11764705882352941,2017,5,0.215625,1800036.0,0.215625,5399973.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5372,0.2222222222222222,0.3333333333333333,0.0,2402,0.3333333333333333,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6482.0,6303,0.24,0.0,0.0,0.215625,0.36,0.36,6483,6513.0,6483,0.11764705882352941,2017,10,0.215625,3599937.0,0.215625,5399973.0,Closed Lost,2016-08-31
0.15151515151515152,0.0,0,0,0,0,0,0.5507246376811594,6087,0.0,0.0,0.0,2403,0.0,0.0,0.19883040935672514,0.0,0.15384615384615385,6087,,6498,0.0,0.0,0.0,0.215625,0.37,0.37,6436,6451.0,6422,0.07228915662650602,2017,3,0.215625,1110072.15,0.215625,1110072.15,Closed Lost,2016-08-31
0.22440944881889763,0.13636363636363635,1,1,1,1,0,0.5507246376811594,6054,0.2222222222222222,0.23949579831932774,0.0,2405,0.05555555555555555,0.0,0.528,0.26054590570719605,0.3723404255319149,6088,6119.0,6773,0.0,0.7692307692307693,1.0,0.215625,0.555,0.555,6092,6096.0,6088,0.07228915662650602,2016,0,0.215625,93240.0,0.215625,93240.0,Closed Lost,2016-09-01
0.3641025641025641,0.041666666666666664,1,1,1,1,0,0.5507246376811594,5135,0.2222222222222222,0.041666666666666664,0.0,2406,0.24324324324324326,0.24324324324324326,0.2560240963855422,0.2485207100591716,0.5,6088,6118.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.49,0.55424,6134,6134.0,6118,0.11764705882352941,2016,0,0.3717277486910995,89180.0,0.3717277486910995,89180.0,Closed Won,2016-09-01
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,6051,0.0,0.0,0.0,2411,0.0,0.0,0.19883040935672514,0.2485207100591716,0.15384615384615385,6088,,6190,0.0,0.0,0.0,0.215625,0.42,0.42,6330,6452.0,6330,0.3473684210526316,2017,20,0.215625,8400000.0,0.215625,8400000.0,Closed Lost,2016-09-01
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,6061,0.0,0.0,0.0,2412,0.0,0.0,0.2560240963855422,0.3036649214659686,0.15384615384615385,6088,,6190,0.0,0.0,0.0,0.215625,0.42,0.42,6269,6299.0,6269,0.28865979381443296,2017,10,0.215625,4200000.0,0.215625,4200000.0,Closed Lost,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2413,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,6099,6099.0,6088,0.07228915662650602,2016,0,0.2721649484536082,3200.0,0.2721649484536082,1845800.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2413,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6099,6099.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4400.0,0.2721649484536082,1845800.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2413,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6099,6099.0,6088,0.07228915662650602,2016,0,0.2721649484536082,6200.0,0.2721649484536082,1845800.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2413,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,6099,6099.0,6088,0.07228915662650602,2016,0,0.2721649484536082,480000.0,0.2721649484536082,1845800.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2413,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6099,6099.0,6088,0.07228915662650602,2016,0,0.2721649484536082,1352000.0,0.2721649484536082,1845800.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2414,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6101.0,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,6101,6101.0,6088,0.07228915662650602,2016,0,0.2721649484536082,3200.0,0.2721649484536082,1583000.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2414,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6101.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6101,6101.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4400.0,0.2721649484536082,1583000.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2414,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6101.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6101,6101.0,6088,0.07228915662650602,2016,0,0.2721649484536082,6200.0,0.2721649484536082,1583000.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2414,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6101.0,6182,1.0,0.08,0.08,0.2721649484536082,,,6101,6101.0,6088,0.07228915662650602,2016,0,0.2721649484536082,420000.0,0.2721649484536082,1583000.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2414,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6101.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6101,6101.0,6088,0.07228915662650602,2016,0,0.2721649484536082,1149200.0,0.2721649484536082,1583000.0,Closed Won,2016-09-01
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,6088,0.0,0.0,0.0,2415,0.47058823529411764,0.0,0.2560240963855422,0.26054590570719605,0.15384615384615385,6088,6118.0,6182,1.0,0.5,1.0,0.215625,0.47,0.47,6118,6178.0,6118,0.11764705882352941,2016,0,0.215625,92120.0,0.215625,92120.0,Closed Lost,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2416,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,62.0,0.5574,6095,6095.0,6088,0.07228915662650602,2016,0,0.2721649484536082,2579200.0,0.2721649484536082,2579200.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2417,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6095,6095.0,6088,0.07228915662650602,2016,0,0.2721649484536082,92000.0,0.2721649484536082,3316000.0,Closed Won,2016-09-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2417,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6088,6088.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,62.0,0.5574,6095,6095.0,6088,0.07228915662650602,2016,0,0.2721649484536082,3224000.0,0.2721649484536082,3316000.0,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5141,0.2222222222222222,1.0,0.0,2418,0.24,0.24,0.2560240963855422,0.5384615384615384,0.15384615384615385,6088,6117.0,6182,1.0,0.7692307692307693,1.0,0.215625,0.47,0.47,6102,6117.0,6088,0.07228915662650602,2016,0,0.215625,46060.0,0.215625,86100.0,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5141,0.2222222222222222,1.0,0.0,2418,0.24,0.24,0.2560240963855422,0.5384615384615384,0.15384615384615385,6088,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.44,0.44,6102,6117.0,6088,0.07228915662650602,2016,0,0.215625,40040.0,0.215625,86100.0,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2419,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6088,6118.0,6396,0.24,0.3333333333333333,0.42857142857142855,0.215625,0.4,0.4,6092,6110.0,6088,0.07228915662650602,2016,0,0.215625,35000.0,0.215625,73027.5,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2419,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6088,6118.0,6396,0.24,0.44,0.2857142857142857,0.215625,0.41,0.41,6092,6110.0,6088,0.07228915662650602,2016,0,0.215625,38027.5,0.215625,73027.5,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2420,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6088,6118.0,6396,0.24,0.44,0.2857142857142857,0.215625,0.41,0.41,6092,6110.0,6088,0.07228915662650602,2016,0,0.215625,38027.5,0.215625,73027.5,Closed Won,2016-09-01
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2420,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6088,6118.0,6396,0.24,0.3333333333333333,0.42857142857142855,0.215625,0.4,0.4,6092,6110.0,6088,0.07228915662650602,2016,0,0.215625,35000.0,0.215625,73027.5,Closed Won,2016-09-01
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,6089,0.4,0.23949579831932774,0.0,2421,0.3103448275862069,0.3103448275862069,0.2560240963855422,0.2485207100591716,0.23435225618631733,6089,6240.0,6286,0.3103448275862069,0.12949640287769784,0.5294117647058824,0.215625,0.39,0.39,6302,6327.0,6300,0.3473684210526316,2017,1,0.215625,546928.2,0.215625,546928.2,Closed Lost,2016-09-02
0.15151515151515152,0.0,1,1,0,0,0,0.5507246376811594,5995,0.0,0.0,0.0,2422,0.0,0.0,0.2560240963855422,0.2485207100591716,0.5,6089,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.46,0.46,6089,6104.0,6088,0.07228915662650602,2016,0,0.215625,43056.0,0.215625,43056.0,Closed Won,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6089,0.0,0.6666666666666666,0.0,2423,0.0,0.0,0.2560240963855422,0.2485207100591716,0.18181818181818182,6089,,6194,0.16666666666666666,0.3278008298755187,0.0625,0.215625,0.44,0.44,6326,6358.0,6300,0.3473684210526316,2017,2,0.215625,835120.0,0.215625,835120.0,Closed Lost,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6089,0.0,0.6666666666666666,0.0,2424,0.0,0.0,0.0,0.2485207100591716,0.18181818181818182,6089,,6283,0.16666666666666666,0.3278008298755187,0.362962962962963,0.215625,0.44,0.44,6283,6310.0,6269,0.28865979381443296,2017,0,0.215625,160160.0,0.215625,160160.0,Closed Lost,2016-09-02
0.15151515151515152,0.058823529411764705,1,1,1,1,0,0.5507246376811594,5634,0.0,0.0,0.0,2425,0.0,0.0625,0.19883040935672514,0.0,0.15384615384615385,6089,,6362,0.0625,0.44,0.5714285714285714,0.215625,0.42,0.42,6360,6390.0,6330,0.3473684210526316,2017,3,0.215625,1279950.0,0.215625,0.0,Closed Lost,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6089,0.0,0.6666666666666666,0.0,2427,0.0,0.0,0.0,0.2485207100591716,0.18181818181818182,6089,,6232,0.0,0.12949640287769784,0.125,0.215625,0.44,0.44,6213,6241.0,6210,0.28865979381443296,2017,0,0.215625,44352.0,0.215625,44352.0,Closed Lost,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6026,0.0,0.6666666666666666,0.0,2428,0.0,0.0,0.2560240963855422,0.0,0.18181818181818182,6089,,6267,0.16666666666666666,0.3278008298755187,0.362962962962963,0.215625,0.44,0.44,6222,6268.0,6210,0.28865979381443296,2017,0,0.215625,137280.0,0.215625,137280.0,Closed Lost,2016-09-02
0.15151515151515152,0.058823529411764705,1,0,1,0,0,0.01717557251908397,5767,0.0,0.058823529411764705,1.0,2429,0.0,0.0,0.2560240963855422,0.2485207100591716,0.18181818181818182,6089,6327.0,6810,0.0,0.14285714285714285,0.5,0.215625,0.39,0.39,6421,6421.0,6391,0.07228915662650602,2017,0,0.215625,99206.25,0.215625,0.0,Closed Lost,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6089,0.0,0.6666666666666666,0.0,2430,0.0,0.0,0.0,0.2485207100591716,0.18181818181818182,6089,,6270,0.0,0.3278008298755187,0.362962962962963,0.215625,0.44,0.44,6255,6268.0,6241,0.28865979381443296,2017,0,0.215625,137280.0,0.215625,137280.0,Closed Lost,2016-09-02
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6089,0.0,0.6666666666666666,0.0,2431,0.0,0.0,0.0,0.2485207100591716,0.18181818181818182,6089,,6232,0.0,0.3278008298755187,0.362962962962963,0.215625,0.44,0.44,6282,6310.0,6269,0.28865979381443296,2017,0,0.215625,137280.0,0.215625,137280.0,Closed Lost,2016-09-02
0.3641025641025641,1.0,1,1,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,2432,0.56,0.56,0.528,0.26054590570719605,0.3723404255319149,6089,6119.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.48,0.54293,6092,6117.0,6088,0.07228915662650602,2016,0,0.3717277486910995,93600.0,0.3717277486910995,93600.0,Closed Won,2016-09-02
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.0,2433,0.0,0.803921568627451,0.2560240963855422,0.26054590570719605,0.23435225618631733,6091,6120.0,6262,0.803921568627451,0.7692307692307693,1.0,0.215625,0.62,0.62,6096,6096.0,6088,0.07228915662650602,2016,0,0.215625,86800.0,0.215625,86800.0,Closed Won,2016-09-04
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,18000.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4100.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,30000.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,35000.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,2700.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,6200.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,1.0,1.0,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,32400.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,160000.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2434,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6092,6108.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,69.0,0.62034,6102,6102.0,6088,0.07228915662650602,2016,0,0.2721649484536082,463680.0,0.2721649484536082,752080.0,Closed Won,2016-09-05
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6023,0.0,0.3333333333333333,0.0,2435,0.3333333333333333,0.24,0.2560240963855422,0.2485207100591716,0.15384615384615385,6092,6117.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.215625,0.4,0.4,6102,6117.0,6088,0.07228915662650602,2016,1,0.215625,218400.0,0.215625,218400.0,Closed Won,2016-09-05
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6023,0.0,0.3333333333333333,0.0,2436,0.3333333333333333,0.24,0.2560240963855422,0.2485207100591716,0.15384615384615385,6092,6148.0,6182,1.0,0.175,0.0,0.215625,0.4,0.4,6118,6127.0,6118,0.11764705882352941,2016,1,0.215625,401016.0,0.215625,401016.0,Closed Won,2016-09-05
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6023,0.0,0.3333333333333333,0.0,2437,0.3333333333333333,0.24,0.2560240963855422,0.2485207100591716,0.15384615384615385,6092,6209.0,6257,0.24,0.12949640287769784,0.5294117647058824,0.215625,0.37799999999999995,0.37799999999999995,6149,6163.0,6149,0.11764705882352941,2016,1,0.215625,380071.44,0.215625,380071.44,Closed Lost,2016-09-05
0.3641025641025641,0.5483870967741935,1,1,0,0,0,0.5507246376811594,4956,0.0,0.5483870967741935,0.0,2438,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6092,6099.0,6221,0.47058823529411764,0.0,0.0,0.3717277486910995,0.495,0.55989,6109,6116.0,6088,0.07228915662650602,2016,0,0.3717277486910995,47334.38,0.3717277486910995,47334.38,Closed Won,2016-09-05
0.3641025641025641,0.6,1,0,1,0,0,0.01717557251908397,5239,0.0,0.0,0.0,2439,0.0,0.0,0.19883040935672514,0.2485207100591716,0.3723404255319149,6092,6198.0,6501,0.0,0.5,0.0,0.3717277486910995,0.4,0.45243999999999995,6281,6352.0,6269,0.28865979381443296,2017,50,0.3717277486910995,19992000.0,0.3717277486910995,19992000.0,Closed Lost,2016-09-05
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,6093,0.4,0.0,0.0,2440,0.0,0.47058823529411764,0.2560240963855422,0.2485207100591716,0.3723404255319149,6093,6117.0,6182,1.0,1.0,1.0,0.3717277486910995,0.44,0.49768,6168,,6149,0.11764705882352941,2016,0,0.3717277486910995,193050.0,0.3717277486910995,193050.0,Closed Lost,2016-09-06
